engine_id,Predicted_RUL,Alert
20,79.95969,Healthy
20,76.45488,Healthy
20,72.01778,Healthy
20,68.07749,Healthy
20,66.75853,Healthy
20,63.569656,Healthy
20,62.906437,Healthy
20,62.689194,Healthy
20,62.072353,Healthy
20,61.38014,Healthy
20,61.723293,Healthy
20,61.09471,Healthy
20,62.19255,Healthy
20,59.272175,Healthy
20,55.540066,Healthy
20,54.658867,Healthy
20,51.57609,Healthy
20,51.281437,Healthy
20,51.353546,Healthy
20,48.31174,Warning
20,47.549507,Warning
20,49.220425,Warning
20,50.411232,Healthy
20,51.21135,Healthy
20,46.415997,Warning
20,44.37097,Warning
20,42.8781,Warning
20,44.83808,Warning
20,43.097527,Warning
20,40.696472,Warning
20,40.080746,Warning
20,34.72649,Warning
20,31.728252,Warning
20,27.83611,Warning
20,25.914654,Warning
20,24.566103,Warning
20,23.026289,Warning
20,20.610329,Warning
20,14.829094,Critical
20,13.820199,Critical
20,12.11555,Critical
20,13.220608,Critical
20,14.620144,Critical
20,13.2398405,Critical
20,12.554488,Critical
20,12.233948,Critical
20,12.240362,Critical
20,11.43132,Critical
20,119.02021,Healthy
20,118.77531,Healthy
20,118.645935,Healthy
20,118.68734,Healthy
20,118.70046,Healthy
20,118.664276,Healthy
20,118.55928,Healthy
20,118.56251,Healthy
20,118.43582,Healthy
20,118.42468,Healthy
20,118.413826,Healthy
20,118.44714,Healthy
20,118.60302,Healthy
20,118.78532,Healthy
20,118.74924,Healthy
20,118.71391,Healthy
20,118.78972,Healthy
20,118.76952,Healthy
20,118.9017,Healthy
20,118.902885,Healthy
20,118.86444,Healthy
20,118.61531,Healthy
20,118.3267,Healthy
20,118.28879,Healthy
20,118.22173,Healthy
20,118.117935,Healthy
20,117.9682,Healthy
20,118.06403,Healthy
20,118.04346,Healthy
20,117.92246,Healthy
20,117.769485,Healthy
20,117.67347,Healthy
20,117.36253,Healthy
20,117.162506,Healthy
20,116.87089,Healthy
20,116.68981,Healthy
20,116.654594,Healthy
20,116.63405,Healthy
20,116.86465,Healthy
20,117.04534,Healthy
20,117.127014,Healthy
20,117.1549,Healthy
20,117.09476,Healthy
20,116.806465,Healthy
20,116.1153,Healthy
20,114.63496,Healthy
20,113.425026,Healthy
20,112.232506,Healthy
20,110.31096,Healthy
20,108.14815,Healthy
20,107.24884,Healthy
20,107.098785,Healthy
21,106.23605,Healthy
21,104.96391,Healthy
21,103.34717,Healthy
21,101.76417,Healthy
21,99.88184,Healthy
21,98.26534,Healthy
21,98.61572,Healthy
21,99.83796,Healthy
21,101.471886,Healthy
21,101.73944,Healthy
21,100.02483,Healthy
21,97.96161,Healthy
21,98.16477,Healthy
21,99.90469,Healthy
21,101.986465,Healthy
21,103.58895,Healthy
21,104.48201,Healthy
21,102.61555,Healthy
21,94.55319,Healthy
21,89.61449,Healthy
21,86.79308,Healthy
21,83.9405,Healthy
21,81.91113,Healthy
21,80.187775,Healthy
21,78.60807,Healthy
21,77.0171,Healthy
21,75.23938,Healthy
21,69.32753,Healthy
21,72.17662,Healthy
21,76.698296,Healthy
21,78.963936,Healthy
21,76.070366,Healthy
21,72.79105,Healthy
21,70.273384,Healthy
21,68.169235,Healthy
21,66.18704,Healthy
21,63.992016,Healthy
21,63.272186,Healthy
21,63.29365,Healthy
21,63.906662,Healthy
21,63.81563,Healthy
21,64.07003,Healthy
21,63.37505,Healthy
21,62.645294,Healthy
21,115.83112,Healthy
21,118.132225,Healthy
21,118.0446,Healthy
21,117.95898,Healthy
21,117.92616,Healthy
21,117.79497,Healthy
21,117.64133,Healthy
21,117.68863,Healthy
21,117.805244,Healthy
21,117.972115,Healthy
21,117.93418,Healthy
21,117.904144,Healthy
21,117.75504,Healthy
21,117.381676,Healthy
21,117.22541,Healthy
21,116.98967,Healthy
21,116.80919,Healthy
21,116.726715,Healthy
21,116.89203,Healthy
21,116.92818,Healthy
21,117.14679,Healthy
21,117.16217,Healthy
21,117.274765,Healthy
21,117.3782,Healthy
21,117.44504,Healthy
21,117.44541,Healthy
21,117.39525,Healthy
21,117.40953,Healthy
21,117.58885,Healthy
21,117.70524,Healthy
21,117.73949,Healthy
21,117.89015,Healthy
21,117.91584,Healthy
21,117.69167,Healthy
21,117.46591,Healthy
21,117.27367,Healthy
21,117.18148,Healthy
21,117.10812,Healthy
21,117.16181,Healthy
21,117.35525,Healthy
21,117.26685,Healthy
21,117.068726,Healthy
21,116.757164,Healthy
21,116.67679,Healthy
21,116.5372,Healthy
21,116.47921,Healthy
21,116.208786,Healthy
21,115.580154,Healthy
21,114.853714,Healthy
21,113.45291,Healthy
21,112.21449,Healthy
21,111.28639,Healthy
21,109.97423,Healthy
21,109.21248,Healthy
21,108.62164,Healthy
21,108.144966,Healthy
21,107.10777,Healthy
21,105.35742,Healthy
21,104.63963,Healthy
21,103.592445,Healthy
21,102.66846,Healthy
21,101.969215,Healthy
21,100.26032,Healthy
21,99.237434,Healthy
21,97.14678,Healthy
21,96.368256,Healthy
21,96.88703,Healthy
21,94.86159,Healthy
21,91.757065,Healthy
21,90.31447,Healthy
21,89.06144,Healthy
21,87.36033,Healthy
21,86.49934,Healthy
21,85.33291,Healthy
21,84.5706,Healthy
21,84.38019,Healthy
21,84.759224,Healthy
21,84.84167,Healthy
21,84.80601,Healthy
21,84.892654,Healthy
21,83.7893,Healthy
21,82.78228,Healthy
21,83.61165,Healthy
21,82.96773,Healthy
21,83.424225,Healthy
21,83.18257,Healthy
21,82.01633,Healthy
21,81.32716,Healthy
21,80.76782,Healthy
21,80.39457,Healthy
21,79.87711,Healthy
21,80.0389,Healthy
21,79.85002,Healthy
21,77.87449,Healthy
21,76.32656,Healthy
21,74.23612,Healthy
21,73.73045,Healthy
21,73.88562,Healthy
21,75.397285,Healthy
21,73.27535,Healthy
21,69.60496,Healthy
21,60.59996,Healthy
21,54.95877,Healthy
21,56.775063,Healthy
22,53.575493,Healthy
22,49.210457,Warning
22,46.82141,Warning
22,43.72528,Warning
22,41.09431,Warning
22,40.876625,Warning
22,39.14702,Warning
22,36.156662,Warning
22,32.95811,Warning
22,31.989489,Warning
22,32.225117,Warning
22,33.00337,Warning
22,35.583233,Warning
22,37.510353,Warning
22,38.587,Warning
22,40.34991,Warning
22,39.20217,Warning
22,35.777252,Warning
22,31.476286,Warning
22,27.247303,Warning
22,25.435694,Warning
22,27.585455,Warning
22,29.325325,Warning
22,30.655529,Warning
22,31.43904,Warning
22,32.35991,Warning
22,32.684162,Warning
22,32.290333,Warning
22,31.602833,Warning
22,30.732605,Warning
22,30.105074,Warning
22,28.335772,Warning
22,27.383665,Warning
22,25.440714,Warning
22,22.734957,Warning
22,19.65649,Critical
22,17.175161,Critical
22,16.321905,Critical
22,15.272008,Critical
23,14.37221,Critical
23,12.82604,Critical
23,11.790033,Critical
23,10.841153,Critical
23,10.6352215,Critical
23,10.099039,Critical
23,11.059902,Critical
23,11.202756,Critical
23,8.017648,Critical
23,5.380949,Critical
23,4.071236,Critical
23,5.0109053,Critical
23,120.978325,Healthy
23,124.16942,Healthy
23,122.67909,Healthy
23,122.363716,Healthy
23,125.54252,Healthy
23,123.69836,Healthy
23,124.86217,Healthy
23,122.68498,Healthy
23,123.75821,Healthy
23,127.25511,Healthy
23,120.603935,Healthy
23,113.17337,Healthy
23,112.55192,Healthy
23,113.34866,Healthy
23,115.55228,Healthy
23,113.76412,Healthy
23,118.603874,Healthy
23,121.04334,Healthy
23,120.56126,Healthy
23,120.33535,Healthy
23,117.43223,Healthy
23,121.392006,Healthy
23,115.34019,Healthy
23,114.449326,Healthy
23,112.361565,Healthy
23,113.42065,Healthy
23,117.184006,Healthy
23,116.00919,Healthy
23,121.25497,Healthy
23,122.54205,Healthy
23,117.113884,Healthy
23,114.609795,Healthy
23,120.675125,Healthy
23,122.089226,Healthy
23,117.616295,Healthy
23,111.904106,Healthy
23,114.02695,Healthy
23,116.532936,Healthy
23,112.17496,Healthy
23,106.0236,Healthy
23,107.14852,Healthy
23,108.21637,Healthy
23,108.35083,Healthy
23,108.16202,Healthy
23,104.09443,Healthy
23,105.913635,Healthy
23,102.08246,Healthy
23,112.35381,Healthy
23,104.83057,Healthy
23,108.84911,Healthy
23,103.44774,Healthy
23,103.00384,Healthy
23,102.42113,Healthy
23,93.63295,Healthy
23,97.057144,Healthy
23,94.00083,Healthy
23,90.008865,Healthy
23,89.859375,Healthy
23,83.53174,Healthy
23,89.13815,Healthy
23,91.58911,Healthy
23,98.585,Healthy
23,93.31269,Healthy
23,92.069046,Healthy
23,86.10074,Healthy
23,97.13216,Healthy
23,100.680374,Healthy
23,96.39008,Healthy
23,99.46067,Healthy
23,96.30772,Healthy
23,88.986145,Healthy
23,90.4225,Healthy
23,94.84323,Healthy
23,89.02949,Healthy
23,90.67729,Healthy
23,90.315895,Healthy
23,90.42782,Healthy
23,99.3617,Healthy
23,93.70922,Healthy
23,88.05477,Healthy
23,90.03656,Healthy
23,89.597565,Healthy
23,83.74317,Healthy
23,76.08145,Healthy
23,68.39135,Healthy
23,68.42808,Healthy
23,69.95613,Healthy
23,70.28253,Healthy
23,74.52567,Healthy
23,74.88499,Healthy
23,75.085304,Healthy
23,70.57604,Healthy
23,69.62752,Healthy
23,67.98697,Healthy
23,73.826805,Healthy
23,74.10938,Healthy
23,70.373726,Healthy
23,70.23273,Healthy
23,69.176956,Healthy
23,66.439995,Healthy
23,58.38703,Healthy
23,53.217014,Healthy
23,50.99345,Healthy
23,53.291157,Healthy
23,53.41977,Healthy
23,51.407978,Healthy
23,56.353786,Healthy
23,51.661255,Healthy
23,54.718254,Healthy
23,53.40298,Healthy
23,53.047485,Healthy
23,51.96607,Healthy
23,52.818752,Healthy
23,50.948338,Healthy
23,50.023518,Healthy
23,50.746105,Healthy
23,49.808395,Warning
23,48.889004,Warning
24,47.59473,Warning
24,44.337288,Warning
24,43.856186,Warning
24,44.14273,Warning
24,44.394947,Warning
24,43.460564,Warning
24,42.62329,Warning
24,42.25325,Warning
24,39.671936,Warning
24,36.408264,Warning
24,34.627415,Warning
24,32.19539,Warning
24,29.30771,Warning
24,28.679743,Warning
24,27.956623,Warning
24,25.548428,Warning
24,24.27343,Warning
24,22.40881,Warning
24,20.547327,Warning
24,19.578995,Critical
24,18.84927,Critical
24,17.758963,Critical
24,17.359173,Critical
24,16.284185,Critical
24,15.228654,Critical
24,14.548747,Critical
24,14.67188,Critical
24,14.091478,Critical
24,13.376742,Critical
24,11.912798,Critical
24,11.2731495,Critical
24,115.34802,Healthy
24,112.337074,Healthy
24,112.104866,Healthy
24,107.690636,Healthy
24,108.07932,Healthy
24,108.048035,Healthy
24,100.847824,Healthy
24,103.90155,Healthy
24,99.68496,Healthy
24,105.482506,Healthy
24,101.68835,Healthy
24,104.21574,Healthy
24,102.65308,Healthy
24,102.00659,Healthy
24,101.37061,Healthy
24,99.61705,Healthy
24,104.265434,Healthy
24,108.365074,Healthy
24,109.42152,Healthy
24,102.79258,Healthy
24,103.77889,Healthy
24,104.385666,Healthy
24,102.52676,Healthy
24,95.83793,Healthy
24,90.54784,Healthy
24,89.72609,Healthy
24,93.67638,Healthy
24,94.02477,Healthy
24,92.57303,Healthy
24,91.44597,Healthy
24,92.08958,Healthy
24,89.9635,Healthy
24,87.52774,Healthy
24,83.238625,Healthy
24,79.73377,Healthy
24,80.008995,Healthy
24,77.33229,Healthy
24,74.76459,Healthy
24,73.22084,Healthy
24,72.84521,Healthy
24,72.1123,Healthy
24,70.293816,Healthy
24,66.73868,Healthy
24,65.059875,Healthy
24,62.06099,Healthy
24,56.973545,Healthy
24,54.934055,Healthy
24,55.82851,Healthy
24,52.35448,Healthy
24,51.843124,Healthy
24,55.464046,Healthy
24,57.03266,Healthy
24,54.538464,Healthy
24,53.505234,Healthy
24,53.540413,Healthy
24,50.231552,Healthy
24,49.000862,Warning
24,50.169876,Healthy
24,48.854298,Warning
24,49.23166,Warning
24,47.495197,Warning
24,45.94265,Warning
24,44.887196,Warning
24,45.978874,Warning
24,44.202812,Warning
24,41.573376,Warning
24,41.07227,Warning
24,40.713356,Warning
24,39.845963,Warning
24,39.09025,Warning
24,37.80484,Warning
24,37.142605,Warning
24,35.92817,Warning
24,34.923893,Warning
24,31.951487,Warning
24,29.056974,Warning
24,26.95854,Warning
24,115.16028,Healthy
24,115.05395,Healthy
24,115.01881,Healthy
24,115.066376,Healthy
24,115.016945,Healthy
24,114.90473,Healthy
24,114.61785,Healthy
24,114.4926,Healthy
24,114.36831,Healthy
24,114.335495,Healthy
24,114.062325,Healthy
24,113.848564,Healthy
24,113.8745,Healthy
24,113.80662,Healthy
24,113.541405,Healthy
24,113.10492,Healthy
24,112.97854,Healthy
24,113.128334,Healthy
24,112.77691,Healthy
24,112.72887,Healthy
24,112.35206,Healthy
24,112.43443,Healthy
24,111.92608,Healthy
24,111.365654,Healthy
24,110.929756,Healthy
24,109.43829,Healthy
24,107.962944,Healthy
24,107.5894,Healthy
24,106.55142,Healthy
24,104.60601,Healthy
24,102.441505,Healthy
24,101.97495,Healthy
24,99.96006,Healthy
24,97.94612,Healthy
24,94.59942,Healthy
24,92.23033,Healthy
24,89.0162,Healthy
24,89.16159,Healthy
24,91.52392,Healthy
24,86.384476,Healthy
24,76.76631,Healthy
24,68.52169,Healthy
24,64.0163,Healthy
24,60.272263,Healthy
24,57.0016,Healthy
24,56.417847,Healthy
24,56.400887,Healthy
24,56.866867,Healthy
24,56.392887,Healthy
24,54.192562,Healthy
24,48.57225,Warning
24,44.851738,Warning
24,43.94147,Warning
24,42.02911,Warning
24,40.16229,Warning
24,38.806,Warning
24,37.993958,Warning
24,38.230717,Warning
24,39.83185,Warning
24,39.827694,Warning
24,36.149017,Warning
24,31.271875,Warning
24,27.369423,Warning
24,21.905346,Warning
24,18.472078,Critical
24,17.124569,Critical
24,14.471573,Critical
24,13.940754,Critical
24,14.373795,Critical
24,16.384089,Critical
24,17.691448,Critical
24,17.492096,Critical
24,98.780975,Healthy
24,97.0497,Healthy
24,97.65879,Healthy
24,99.42549,Healthy
24,98.8307,Healthy
24,98.88254,Healthy
25,91.7844,Healthy
25,88.996315,Healthy
25,88.62023,Healthy
25,92.70495,Healthy
25,96.481995,Healthy
25,99.3769,Healthy
25,100.4084,Healthy
25,101.9465,Healthy
25,104.89908,Healthy
25,100.60178,Healthy
25,97.96551,Healthy
25,100.199196,Healthy
25,96.983765,Healthy
25,96.6654,Healthy
25,90.08788,Healthy
25,93.02206,Healthy
25,96.81375,Healthy
25,95.67499,Healthy
25,96.8098,Healthy
25,99.95196,Healthy
25,104.05783,Healthy
25,109.84227,Healthy
25,108.674706,Healthy
25,104.635796,Healthy
25,108.09895,Healthy
25,112.95864,Healthy
25,113.54405,Healthy
25,105.99494,Healthy
25,104.44625,Healthy
25,103.39727,Healthy
25,104.05739,Healthy
25,111.13697,Healthy
25,108.36358,Healthy
25,105.01889,Healthy
25,104.23885,Healthy
25,107.402794,Healthy
25,107.54258,Healthy
25,109.13175,Healthy
25,114.49171,Healthy
25,115.18416,Healthy
25,117.00191,Healthy
25,119.69509,Healthy
25,118.631905,Healthy
25,112.187965,Healthy
25,109.24464,Healthy
25,110.565575,Healthy
25,108.95844,Healthy
25,106.09655,Healthy
26,101.982254,Healthy
26,100.529594,Healthy
26,96.08014,Healthy
26,96.26694,Healthy
26,96.22004,Healthy
26,99.47397,Healthy
26,98.57052,Healthy
26,98.92667,Healthy
26,96.46194,Healthy
26,94.24854,Healthy
26,91.61193,Healthy
26,85.91712,Healthy
26,79.82689,Healthy
26,76.82315,Healthy
26,77.20247,Healthy
26,75.83001,Healthy
26,73.75995,Healthy
26,68.88954,Healthy
26,67.96412,Healthy
26,66.11635,Healthy
26,62.989437,Healthy
26,61.686947,Healthy
26,114.45984,Healthy
26,115.030716,Healthy
26,113.61577,Healthy
26,116.633545,Healthy
26,113.04625,Healthy
26,113.838936,Healthy
26,107.73873,Healthy
26,109.92299,Healthy
26,105.762856,Healthy
26,99.60854,Healthy
26,91.80078,Healthy
26,92.58327,Healthy
26,89.6145,Healthy
26,93.71823,Healthy
26,89.33083,Healthy
26,87.63529,Healthy
26,98.32416,Healthy
26,94.29814,Healthy
26,93.80818,Healthy
26,96.05052,Healthy
26,105.50973,Healthy
26,102.288376,Healthy
26,93.85517,Healthy
26,88.37317,Healthy
26,88.76771,Healthy
26,93.71199,Healthy
26,95.26556,Healthy
26,88.603615,Healthy
26,87.97208,Healthy
26,85.03471,Healthy
26,86.28311,Healthy
26,86.841774,Healthy
26,90.826355,Healthy
26,96.78445,Healthy
26,90.49464,Healthy
26,92.78252,Healthy
26,89.601364,Healthy
26,93.2172,Healthy
26,91.09831,Healthy
26,90.43365,Healthy
26,86.3409,Healthy
26,86.66457,Healthy
26,90.23294,Healthy
26,82.90086,Healthy
26,85.09819,Healthy
26,88.46263,Healthy
26,94.71072,Healthy
26,92.504974,Healthy
26,92.8439,Healthy
26,90.56909,Healthy
26,93.95282,Healthy
26,92.77464,Healthy
26,92.39643,Healthy
26,86.67765,Healthy
27,81.32145,Healthy
27,76.87764,Healthy
27,75.774345,Healthy
27,75.60699,Healthy
27,73.841125,Healthy
27,70.46953,Healthy
27,70.823845,Healthy
27,68.56412,Healthy
27,70.82978,Healthy
27,69.84472,Healthy
27,69.79748,Healthy
27,67.17194,Healthy
27,63.740177,Healthy
27,61.81027,Healthy
27,61.658657,Healthy
27,59.334267,Healthy
27,58.284393,Healthy
27,53.519733,Healthy
27,52.956436,Healthy
27,51.727116,Healthy
27,51.189987,Healthy
27,48.888508,Warning
27,46.754436,Warning
27,44.407867,Warning
27,41.2525,Warning
27,41.26653,Warning
27,40.47004,Warning
27,38.897045,Warning
27,38.425926,Warning
27,38.837864,Warning
27,114.67641,Healthy
27,114.43292,Healthy
27,114.28162,Healthy
27,113.73793,Healthy
27,113.66227,Healthy
27,113.36575,Healthy
27,113.61635,Healthy
27,113.55692,Healthy
27,113.55362,Healthy
27,113.309906,Healthy
27,113.57418,Healthy
27,113.34818,Healthy
27,112.918365,Healthy
27,112.55374,Healthy
27,112.30047,Healthy
27,112.0192,Healthy
27,112.2034,Healthy
27,111.90225,Healthy
27,111.76426,Healthy
27,111.65332,Healthy
27,111.92287,Healthy
27,111.99336,Healthy
27,112.16956,Healthy
27,112.006676,Healthy
27,111.72166,Healthy
27,111.81159,Healthy
27,111.7455,Healthy
27,111.79505,Healthy
27,110.702614,Healthy
27,110.75309,Healthy
27,110.171974,Healthy
27,110.13148,Healthy
27,108.82742,Healthy
27,107.9379,Healthy
27,107.27268,Healthy
27,101.64398,Healthy
27,98.14304,Healthy
27,96.19631,Healthy
27,92.65989,Healthy
27,87.689804,Healthy
27,81.47282,Healthy
27,76.622055,Healthy
27,77.13374,Healthy
27,80.89469,Healthy
27,78.449646,Healthy
27,74.58965,Healthy
27,76.535934,Healthy
27,72.699005,Healthy
27,65.189095,Healthy
27,56.30875,Healthy
27,50.03039,Healthy
27,48.072987,Warning
27,44.843704,Warning
27,43.374805,Warning
27,43.40918,Warning
27,43.098854,Warning
27,41.66883,Warning
27,35.30362,Warning
27,31.53335,Warning
27,29.727346,Warning
27,29.383518,Warning
27,25.496593,Warning
27,22.235786,Warning
27,19.24867,Critical
27,13.964323,Critical
27,7.4424863,Critical
27,2.4749236,Critical
27,-5.2912135,Critical
27,-6.921049,Critical
27,-7.1824946,Critical
27,-5.0758843,Critical
27,2.1960878,Critical
27,3.6942148,Critical
27,5.7911434,Critical
27,114.959404,Healthy
27,115.08186,Healthy
27,115.10493,Healthy
27,115.02906,Healthy
27,115.13599,Healthy
27,115.16831,Healthy
27,115.13771,Healthy
27,115.0455,Healthy
27,115.01032,Healthy
27,114.777855,Healthy
27,114.190575,Healthy
27,113.8939,Healthy
27,113.457245,Healthy
27,113.25214,Healthy
27,113.010826,Healthy
27,112.68503,Healthy
27,112.44345,Healthy
27,112.35392,Healthy
27,112.099304,Healthy
27,112.2745,Healthy
27,112.26307,Healthy
27,112.243774,Healthy
27,112.25349,Healthy
27,112.51923,Healthy
27,112.2228,Healthy
27,112.15122,Healthy
27,111.82831,Healthy
27,111.1923,Healthy
27,110.80315,Healthy
27,109.851524,Healthy
27,108.75698,Healthy
27,107.71089,Healthy
27,106.8291,Healthy
27,105.83716,Healthy
27,105.49159,Healthy
27,104.75729,Healthy
28,103.412384,Healthy
28,103.65383,Healthy
28,103.33481,Healthy
28,104.72305,Healthy
28,105.84058,Healthy
28,107.09324,Healthy
28,107.62662,Healthy
28,108.226616,Healthy
28,108.26555,Healthy
28,108.94483,Healthy
28,108.83562,Healthy
28,108.41586,Healthy
28,107.08019,Healthy
28,103.95444,Healthy
28,97.42798,Healthy
28,92.76666,Healthy
28,95.55476,Healthy
28,97.115685,Healthy
28,96.883934,Healthy
28,96.34851,Healthy
28,93.93893,Healthy
28,92.18807,Healthy
28,86.65818,Healthy
28,74.86012,Healthy
28,64.15637,Healthy
28,59.892975,Healthy
28,58.200603,Healthy
28,58.07828,Healthy
28,56.524445,Healthy
28,54.917164,Healthy
28,55.31732,Healthy
28,53.761723,Healthy
28,53.70918,Healthy
28,54.2667,Healthy
28,53.823807,Healthy
28,52.710278,Healthy
28,52.499554,Healthy
28,50.09365,Healthy
28,50.132687,Healthy
28,48.006054,Warning
28,45.342125,Warning
28,44.743973,Warning
28,43.75255,Warning
28,37.945602,Warning
28,33.652126,Warning
28,28.340172,Warning
28,24.590693,Warning
28,19.713863,Critical
28,15.813954,Critical
28,12.030966,Critical
28,5.8855915,Critical
28,1.9977973,Critical
28,1.7904541,Critical
28,3.2215352,Critical
28,8.79344,Critical
28,9.424363,Critical
28,8.934971,Critical
28,12.214686,Critical
28,12.303791,Critical
28,15.9260645,Critical
28,15.997039,Critical
28,16.872852,Critical
28,16.42724,Critical
28,13.860379,Critical
28,11.504834,Critical
28,9.860783,Critical
28,9.095978,Critical
28,8.439198,Critical
28,6.424629,Critical
28,4.455515,Critical
28,3.0686567,Critical
28,122.786224,Healthy
28,122.44067,Healthy
28,122.45743,Healthy
28,121.0332,Healthy
28,116.52263,Healthy
28,112.80065,Healthy
28,108.2445,Healthy
28,106.4066,Healthy
28,111.09681,Healthy
28,115.254944,Healthy
28,116.99001,Healthy
28,120.4324,Healthy
28,121.36746,Healthy
28,117.437614,Healthy
28,115.87344,Healthy
28,114.483345,Healthy
28,115.19734,Healthy
28,114.89668,Healthy
28,116.00217,Healthy
28,109.273705,Healthy
28,106.070145,Healthy
28,101.42049,Healthy
28,102.70481,Healthy
28,96.023674,Healthy
28,91.52115,Healthy
28,88.11398,Healthy
28,91.633,Healthy
28,96.704315,Healthy
28,96.91647,Healthy
28,102.628334,Healthy
28,100.45501,Healthy
28,103.5068,Healthy
28,103.255066,Healthy
28,106.60956,Healthy
28,108.18839,Healthy
28,107.19475,Healthy
28,109.38381,Healthy
28,107.10605,Healthy
28,108.07318,Healthy
28,108.06703,Healthy
28,107.80993,Healthy
28,109.37976,Healthy
28,104.363266,Healthy
28,100.479614,Healthy
28,102.249176,Healthy
28,100.686554,Healthy
28,100.63731,Healthy
28,100.34068,Healthy
28,101.00188,Healthy
28,104.32384,Healthy
28,101.17914,Healthy
28,99.35287,Healthy
28,99.925476,Healthy
28,100.42885,Healthy
28,98.92157,Healthy
28,98.59268,Healthy
28,96.85638,Healthy
28,87.54781,Healthy
28,88.130516,Healthy
28,92.81566,Healthy
28,95.57213,Healthy
28,102.29486,Healthy
28,94.8749,Healthy
28,84.5515,Healthy
28,84.843285,Healthy
28,88.252235,Healthy
28,94.29457,Healthy
28,95.59385,Healthy
28,97.217155,Healthy
28,91.87378,Healthy
28,88.89409,Healthy
28,92.207664,Healthy
28,98.274155,Healthy
28,94.44947,Healthy
28,85.73443,Healthy
28,88.552345,Healthy
28,96.55525,Healthy
28,96.95026,Healthy
28,99.59887,Healthy
28,97.96419,Healthy
28,89.66686,Healthy
28,88.4147,Healthy
28,89.712166,Healthy
28,85.764984,Healthy
28,91.48304,Healthy
28,94.58637,Healthy
28,95.76241,Healthy
29,96.3558,Healthy
29,95.83878,Healthy
29,93.6655,Healthy
29,97.19742,Healthy
29,99.203316,Healthy
29,87.38632,Healthy
29,90.54755,Healthy
29,95.66992,Healthy
29,90.62767,Healthy
29,86.414604,Healthy
29,90.15045,Healthy
29,92.65088,Healthy
29,94.22326,Healthy
29,93.38921,Healthy
29,86.75289,Healthy
29,81.65595,Healthy
29,85.2905,Healthy
29,83.755005,Healthy
29,80.43677,Healthy
29,71.93346,Healthy
29,71.0575,Healthy
29,73.91529,Healthy
29,73.24255,Healthy
29,73.44616,Healthy
29,71.46231,Healthy
29,74.52802,Healthy
29,76.74766,Healthy
29,79.47903,Healthy
29,83.734474,Healthy
29,85.904274,Healthy
29,84.11343,Healthy
29,78.43192,Healthy
29,73.85492,Healthy
29,73.88129,Healthy
29,70.109695,Healthy
29,64.348145,Healthy
29,105.55836,Healthy
29,107.35416,Healthy
29,107.95257,Healthy
29,109.4629,Healthy
29,109.885414,Healthy
29,108.46017,Healthy
29,107.831116,Healthy
29,108.80922,Healthy
29,108.96289,Healthy
29,109.68541,Healthy
29,110.68541,Healthy
29,113.47651,Healthy
29,114.74423,Healthy
29,119.85048,Healthy
29,123.68984,Healthy
29,123.85867,Healthy
29,122.38644,Healthy
29,119.95193,Healthy
29,121.93013,Healthy
29,119.33794,Healthy
29,116.18534,Healthy
29,114.66269,Healthy
29,114.31586,Healthy
29,109.87266,Healthy
29,108.4086,Healthy
29,107.701256,Healthy
29,104.67695,Healthy
29,107.04867,Healthy
29,108.74666,Healthy
29,112.175354,Healthy
29,108.91321,Healthy
29,117.58769,Healthy
29,122.08876,Healthy
29,124.42631,Healthy
29,125.10222,Healthy
29,124.8101,Healthy
29,121.47818,Healthy
29,116.62382,Healthy
29,111.59396,Healthy
29,106.620514,Healthy
29,105.78487,Healthy
29,106.81785,Healthy
29,104.5189,Healthy
29,103.93043,Healthy
29,103.50701,Healthy
29,111.086075,Healthy
29,112.19876,Healthy
29,110.452095,Healthy
29,111.284744,Healthy
29,115.71542,Healthy
29,119.84797,Healthy
29,114.10938,Healthy
29,111.19364,Healthy
29,112.6224,Healthy
29,112.21194,Healthy
29,117.79923,Healthy
29,115.69436,Healthy
29,113.50603,Healthy
29,112.921295,Healthy
29,108.928154,Healthy
29,106.58929,Healthy
29,107.58204,Healthy
29,111.97228,Healthy
29,115.90459,Healthy
29,112.930016,Healthy
29,110.594505,Healthy
29,102.189514,Healthy
29,96.97098,Healthy
29,94.89738,Healthy
29,97.9905,Healthy
29,101.08314,Healthy
29,98.82472,Healthy
29,92.59605,Healthy
29,89.04021,Healthy
29,92.24229,Healthy
29,93.73663,Healthy
29,92.519554,Healthy
29,90.67632,Healthy
29,92.802895,Healthy
29,97.78211,Healthy
29,105.13187,Healthy
29,102.58099,Healthy
29,104.5743,Healthy
29,106.01283,Healthy
29,107.5623,Healthy
29,110.69035,Healthy
29,99.831474,Healthy
29,97.71108,Healthy
29,99.669266,Healthy
29,103.254036,Healthy
29,107.02309,Healthy
29,101.11305,Healthy
29,96.17777,Healthy
29,93.965904,Healthy
29,97.37273,Healthy
29,102.35848,Healthy
29,91.11434,Healthy
29,94.5753,Healthy
29,94.83466,Healthy
29,94.721245,Healthy
29,101.21218,Healthy
29,98.81037,Healthy
29,104.35342,Healthy
29,102.99686,Healthy
29,100.52604,Healthy
29,97.17235,Healthy
29,98.332756,Healthy
29,98.18193,Healthy
29,116.566795,Healthy
29,116.424576,Healthy
29,115.84691,Healthy
29,117.59841,Healthy
29,119.79828,Healthy
29,121.121765,Healthy
29,121.72524,Healthy
29,122.306755,Healthy
29,121.39266,Healthy
29,120.46401,Healthy
29,119.159904,Healthy
29,118.058624,Healthy
